2.9320e+02	1.6367e+00	-7.0934e-02	1.2720e+00	6.8970e-01	1.8634e-01	1.2618e-01	-3.4179e-02	1.6451e-01	-1.6457e-01	-2.3633e-01	1.4873e-01	-1.6272e-01	-9.7799e-02	-6.2526e-02	1.6078e-01	-1.7376e-02	-4.5751e-03	8.4418e-02	-1.6182e-01	-3.9292e-02	-3.9156e-02	-6.3549e-02	-2.0913e-02	8.1255e-02	-1.2789e-01
3.0409e+02	1.6565e+00	1.9427e-01	1.3109e+00	6.0241e-01	1.5579e-02	-1.7149e-01	-2.0028e-01	1.0093e-02	-3.7964e-01	-5.1475e-01	6.3875e-02	-2.1910e-01	-2.7103e-01	-1.3284e-01	1.1672e-01	-2.8860e-01	-2.4487e-02	1.1163e-01	-3.0713e-01	6.7272e-02	3.6414e-02	-2.0243e-01	4.0092e-02	9.5041e-02	-2.1432e-01
6.4094e+02	1.3558e+00	-4.4334e-01	8.9180e-01	7.6967e-01	2.1119e-03	1.3837e-01	7.5820e-02	1.6268e-01	-2.5917e-01	-4.5081e-01	1.8182e-01	-2.2482e-01	6.8400e-02	5.4213e-02	3.2912e-01	4.4199e-03	5.5774e-02	2.0898e-01	-3.3657e-01	-4.8147e-02	-1.7546e-01	-1.6389e-01	-1.0714e-02	1.0722e-01	-9.4026e-02
2.7611e+02	1.8376e+00	3.4862e-01	1.2593e+00	8.6584e-01	-8.4540e-02	-1.7713e-01	-8.9794e-02	-2.8619e-02	-2.6857e-02	-2.4963e-01	2.9242e-02	-4.5937e-01	-1.5236e-01	-1.2201e-01	6.1699e-02	-2.7668e-01	1.6473e-01	1.3215e-01	-1.9356e-01	1.2149e-01	-1.1388e-03	-1.8362e-01	4.5413e-02	5.7467e-02	-2.4295e-01
8.9661e+02	1.7163e+00	-2.9931e-01	7.2508e-01	6.6842e-01	1.4648e-01	-2.3476e-01	-2.6988e-01	1.2030e-02	-2.6294e-01	-5.6243e-01	-1.6196e-02	-3.4753e-01	5.1584e-02	-1.7222e-02	2.8398e-01	-1.0271e-01	1.2690e-01	2.7970e-01	-4.1548e-01	6.6867e-03	6.4351e-02	-1.9613e-01	5.9526e-02	-1.0847e-02	-1.0152e-01
5.5320e+02	1.9273e+00	-2.2746e-01	4.0824e-01	5.0272e-01	4.7205e-01	9.3382e-02	-8.7652e-02	-5.0561e-02	-7.0994e-02	-2.3740e-01	2.6583e-01	-4.2740e-01	8.9542e-02	8.4953e-02	2.6689e-01	-1.1546e-01	1.3049e-01	1.6628e-01	-1.5457e-01	4.0627e-02	-3.6865e-02	-1.0512e-01	-4.1292e-03	-1.7583e-01	-1.3854e-01
4.1726e+02	2.2467e+00	2.7771e-01	5.3377e-01	5.1906e-01	4.3719e-01	-1.8093e-01	-3.7995e-01	-2.9504e-01	-2.5545e-01	-1.8773e-01	1.6737e-01	-7.6018e-01	-1.8402e-01	4.7614e-03	3.6927e-01	-2.2541e-01	-4.6570e-03	1.5573e-01	-2.8921e-01	1.4486e-01	1.3272e-02	-2.4462e-01	-6.6187e-02	-2.4875e-01	-2.3757e-02
6.5668e+02	2.1028e+00	1.0479e-01	2.1451e-01	1.9360e-01	4.1171e-01	3.2423e-01	-1.1125e-01	-1.5449e-01	-4.1872e-01	-5.9855e-01	5.0221e-01	-3.5911e-01	1.5873e-01	-3.5315e-02	3.6856e-01	-1.2971e-01	2.4574e-01	1.8953e-01	-2.5360e-01	-2.8696e-02	-7.3286e-02	-1.1861e-01	1.1898e-01	-1.6446e-01	5.1876e-03
2.6558e+02	2.2920e+00	4.5616e-01	4.7000e-01	3.7637e-01	5.5337e-01	3.1532e-01	1.1975e-03	-2.2197e-01	-1.1786e-01	-2.6922e-01	2.4130e-01	-2.8540e-01	-6.6176e-02	-5.3450e-02	1.8687e-01	-1.7890e-01	2.2471e-01	1.0392e-01	4.2165e-02	1.4882e-01	-1.4716e-01	-2.8670e-01	1.5144e-01	-5.4138e-02	-9.5259e-03
2.7227e+02	2.5010e+00	4.7757e-01	4.3567e-01	-1.3352e-01	1.4833e-01	1.7446e-01	1.5206e-01	-1.0235e-01	-5.6562e-01	-6.6418e-01	-2.4564e-02	-1.9025e-01	1.9120e-01	2.1892e-01	3.2003e-02	-3.8592e-01	1.6436e-01	5.3566e-02	-7.7836e-02	1.0493e-01	-1.3009e-01	-2.2234e-01	1.3580e-02	-5.0012e-02	-1.5894e-01
2.4461e+02	2.0864e+00	2.5104e-01	1.3929e-01	2.8723e-01	6.0698e-01	4.0773e-01	1.8301e-01	-6.8883e-02	-2.6826e-01	-1.3084e-01	6.4168e-02	-6.2284e-02	1.3146e-01	-1.4097e-01	2.5323e-01	1.0295e-02	5.3014e-02	1.2486e-01	-9.7355e-02	-8.5254e-02	-9.4253e-02	-1.3100e-01	6.7867e-03	-1.9995e-01	-1.0551e-01
1.8227e+02	2.3464e+00	5.0104e-01	4.7790e-01	1.7766e-01	1.9632e-01	-7.3390e-03	-9.8468e-02	-2.2724e-01	-3.7250e-01	-5.6192e-01	9.3446e-03	-3.0464e-01	-5.4312e-02	-9.2823e-02	3.0584e-01	-1.3024e-01	1.7983e-01	1.5188e-01	-3.6732e-03	-6.2462e-03	-6.7288e-02	-4.7214e-02	7.5574e-02	-7.7625e-02	-2.7486e-02
6.9472e+02	2.0892e+00	-5.8781e-02	-2.8362e-01	6.3966e-02	1.4342e-01	8.8096e-02	2.3396e-02	-1.7260e-01	-3.7057e-01	-4.1411e-01	4.7371e-01	-2.4210e-01	3.0462e-01	3.3662e-02	4.6466e-01	-1.9992e-01	2.8560e-01	2.4911e-01	-1.6761e-01	1.3232e-01	-2.3647e-02	-3.1573e-02	1.0132e-01	3.8806e-02	-8.2806e-02
5.0616e+02	2.1040e+00	3.3874e-02	3.9463e-01	2.1756e-01	3.1884e-01	2.3505e-01	3.9053e-03	-3.3728e-01	-2.6868e-01	-4.8755e-01	3.0762e-01	-2.6143e-01	-3.5328e-02	-1.2394e-01	3.3151e-01	-2.5621e-01	2.8220e-01	2.3730e-01	-1.5978e-01	2.1205e-02	-6.5429e-02	-2.0921e-01	-6.6439e-02	-1.2149e-01	-8.2204e-02
1.1015e+03	2.2656e+00	-4.1480e-01	4.8034e-01	4.2777e-02	4.4064e-01	1.8597e-01	-3.0603e-01	-4.6012e-01	-5.7652e-01	-3.4878e-01	3.7176e-01	-1.4332e-01	9.8154e-03	-2.3718e-02	4.0250e-01	-3.9592e-01	2.2204e-02	1.5334e-01	-3.0451e-01	5.5259e-02	-3.4673e-02	2.3598e-02	4.4054e-02	-9.1099e-02	-1.7958e-01
1.1594e+03	1.9510e+00	-7.6025e-01	4.8164e-01	2.2154e-01	4.4309e-01	1.3515e-01	-2.7502e-01	-1.2501e-02	-1.6148e-01	-1.4663e-01	3.7008e-01	-1.5431e-01	8.4709e-02	3.4369e-02	4.1793e-01	-2.2977e-01	7.1172e-02	1.6552e-01	-2.6161e-01	2.1826e-01	-1.4670e-01	-2.9089e-02	-9.8031e-02	-1.8007e-02	-7.6832e-02
5.2217e+02	2.0964e+00	-2.3608e-01	8.8902e-01	5.7317e-01	4.8679e-01	-1.0138e-01	-4.4058e-01	-2.9079e-01	-1.3694e-01	-1.3990e-01	1.5835e-01	-4.2060e-01	-1.8100e-01	1.4468e-01	4.6671e-01	-1.7829e-01	-9.3254e-04	1.3302e-01	-3.0723e-01	2.3038e-02	-4.2165e-02	-1.8783e-01	-3.4595e-02	-9.0799e-02	-2.6439e-02
1.4156e+03	1.8103e+00	-6.6351e-01	8.8477e-01	4.1042e-01	4.2781e-01	-2.0801e-01	-3.4904e-01	-2.4020e-01	-5.9501e-02	-5.4075e-01	1.0933e-01	-3.2492e-01	1.2039e-01	1.2416e-01	3.9463e-01	-2.7923e-01	6.7052e-02	7.2882e-02	-2.2681e-01	-3.8906e-02	-6.2122e-02	-4.5366e-02	1.3992e-01	-1.2838e-01	-6.8412e-02
9.2540e+02	1.5540e+00	-5.8873e-01	7.4435e-01	6.2594e-01	2.0008e-01	1.2837e-01	-1.3253e-01	1.5266e-01	-4.5091e-02	-4.8435e-01	2.8935e-01	-2.5191e-01	1.0749e-01	1.4528e-01	3.7326e-01	-8.0979e-03	2.1232e-01	3.5221e-02	-2.6826e-01	3.6716e-02	-1.7573e-01	-1.9762e-01	-9.6716e-02	-7.4782e-02	4.6913e-02
4.2368e+02	1.8464e+00	1.3736e-01	1.2607e+00	7.1074e-01	7.0875e-02	-1.4737e-01	-1.6418e-01	-1.0152e-01	-1.8982e-01	-5.4138e-01	2.0464e-01	-2.7444e-01	-5.2274e-02	1.3244e-01	-1.4942e-02	-3.0535e-01	2.5660e-01	6.6709e-02	-2.4654e-01	4.7433e-02	-1.0471e-01	-3.3735e-01	-2.4423e-02	4.6572e-02	4.0505e-02
4.3780e+02	1.5614e+00	-5.7668e-02	1.2766e+00	9.2071e-01	1.1125e-02	-1.7337e-01	-4.1968e-02	-4.7907e-02	-1.8834e-01	-4.7442e-01	1.2008e-01	-3.6927e-01	3.4156e-01	-4.7894e-03	1.1327e-01	-6.6537e-02	1.8397e-01	-1.5649e-01	-2.3482e-01	3.3213e-01	-8.4294e-02	-9.5699e-02	-1.7845e-02	-5.1507e-02	1.5501e-01
7.5477e+02	5.3674e-01	2.5055e-02	1.2914e+00	6.1902e-01	4.5041e-01	-1.2541e-01	2.0071e-01	2.5342e-01	-2.2704e-01	-7.7570e-02	-8.1874e-02	1.8528e-02	1.2723e-01	1.6814e-01	-1.0353e-01	6.7304e-02	8.7200e-02	-4.7095e-02	-2.1966e-01	3.7667e-02	-1.9360e-01	-3.3614e-03	3.2947e-02	-8.4676e-02	2.4677e-03
7.6367e+02	-2.3772e-01	2.7476e-01	1.4403e+00	3.8788e-01	3.1026e-01	-2.5722e-01	-1.0393e-01	2.3509e-01	-2.7122e-01	-3.6247e-01	-1.0526e-01	-2.1816e-01	1.3872e-01	1.0489e-01	-2.1299e-01	-7.7752e-02	3.4003e-01	1.1409e-02	-4.0152e-01	3.1701e-01	-1.1297e-01	-2.5907e-01	3.5093e-02	-4.4676e-02	1.1676e-01
8.1173e+02	-4.2715e-01	4.1345e-01	9.7197e-01	3.0446e-01	6.2178e-01	1.6402e-02	2.2072e-02	2.7072e-01	-1.9842e-01	-2.9544e-01	-1.4852e-02	4.0330e-02	1.7900e-01	5.1287e-02	-2.2901e-01	-5.7302e-02	1.9601e-01	-1.2586e-01	-2.4113e-01	1.4437e-01	-1.4811e-02	-2.4164e-01	-1.5364e-01	-1.2860e-01	-8.5031e-02
6.6555e+02	-1.0277e-01	5.6759e-01	8.4051e-01	1.3196e-01	6.3491e-01	1.2410e-01	1.6989e-01	3.2219e-02	-2.1423e-01	-3.1075e-01	-5.8619e-02	1.0484e-02	2.0609e-01	2.0083e-02	-2.1021e-01	-8.7777e-02	2.5641e-01	9.5408e-03	9.2764e-03	2.5795e-01	-9.4289e-02	-1.8343e-02	-2.8876e-02	-2.3004e-01	-6.8071e-02
5.1058e+02	2.3932e-01	4.9957e-01	4.6398e-01	1.4117e-01	6.5150e-01	3.2423e-02	1.2614e-01	1.5182e-01	-2.5469e-01	-1.5470e-01	3.0902e-02	-8.9385e-02	1.2724e-01	-4.5945e-02	-1.4254e-01	-1.5781e-01	1.4858e-01	-7.1734e-02	-1.2433e-01	7.4575e-03	-1.3456e-01	-1.3351e-01	6.9107e-02	-1.1381e-01	-1.0715e-01
4.1793e+02	6.1591e-01	3.4258e-01	3.2499e-01	5.3907e-02	2.7966e-01	9.3283e-02	-6.8605e-02	-9.9930e-03	-1.8194e-01	-5.8100e-02	9.4829e-02	-2.1066e-02	-8.9696e-02	3.3029e-02	-1.6177e-01	-6.5510e-02	-5.6865e-02	6.6067e-02	-1.0983e-01	-4.0458e-02	1.1377e-01	-8.8764e-02	-2.0818e-01	-1.1531e-01	-4.0051e-02
2.2869e+02	6.7786e-01	1.5422e-01	5.7391e-01	9.5605e-02	3.5051e-01	3.4252e-02	5.7958e-02	3.4038e-01	1.0245e-02	-1.0160e-01	-6.9041e-02	-1.1415e-01	-1.1036e-01	-2.2027e-01	-5.5865e-02	-6.1119e-02	1.5456e-01	-2.3855e-02	-3.3566e-02	-9.6027e-02	-1.1859e-01	-2.0800e-01	-4.5191e-02	-1.1219e-01	-3.8523e-02
1.2430e+02	9.0185e-01	5.6118e-01	7.1573e-01	9.2959e-02	3.2817e-01	1.2105e-01	3.6015e-01	1.9009e-01	-6.1472e-02	6.9244e-02	1.3829e-01	-1.8591e-01	-7.2879e-02	-1.9894e-01	-1.2666e-01	-1.1812e-01	6.5529e-02	-7.4418e-02	-1.6169e-02	-1.0550e-01	-1.0344e-01	-1.8271e-01	5.1728e-02	1.1747e-01	-3.4566e-02
1.7701e+02	8.6902e-01	5.4944e-01	3.5345e-01	1.3400e-01	4.0334e-01	1.0907e-01	9.5859e-02	7.0713e-02	-9.7824e-02	-6.1234e-02	-5.2619e-02	-1.0053e-01	5.2196e-03	1.3224e-02	1.2876e-02	-8.5457e-03	-2.9644e-01	-2.5938e-02	-1.3732e-01	4.3379e-02	-1.5243e-01	-2.0027e-02	-3.2908e-03	-3.3147e-02	-6.1005e-02
1.0261e+02	8.7832e-01	4.5841e-01	2.9023e-01	-2.0139e-02	3.5326e-01	3.1342e-01	3.6962e-01	3.9445e-01	-2.1829e-01	-2.6896e-02	1.1473e-01	-9.5993e-02	2.1021e-03	-1.2691e-01	6.4775e-02	1.0778e-01	-4.2280e-02	-1.7424e-01	-1.9398e-01	2.6160e-02	-1.7204e-01	-2.1866e-01	-1.7265e-01	-2.9118e-01	-1.4593e-02
3.4565e+02	7.6299e-01	-4.7457e-01	6.3438e-01	-2.3959e-01	3.3419e-01	1.1051e-01	-3.5790e-02	2.0256e-01	-1.8937e-01	-9.0879e-02	-3.8712e-02	-1.0997e-01	1.2174e-01	1.4037e-01	-5.2040e-02	-1.8243e-01	1.5977e-02	4.9060e-02	-1.0300e-01	9.7582e-02	-8.7502e-02	-1.0456e-01	-1.4282e-01	-2.5132e-01	9.6987e-02
2.2180e+02	9.1730e-01	-6.9229e-03	8.0252e-01	6.2394e-02	4.1401e-01	1.6851e-01	-2.4673e-01	-9.9532e-02	-3.1691e-01	-2.2165e-01	-1.3402e-01	-1.4418e-01	8.4319e-02	1.4062e-01	7.5663e-03	-1.7483e-01	-5.0788e-02	4.9375e-02	-1.3597e-01	8.2813e-02	-2.0944e-01	-5.8164e-02	-2.0145e-02	-1.4641e-01	2.3477e-02
2.4587e+02	7.9936e-01	3.2953e-01	1.0258e+00	3.3652e-01	3.5939e-01	3.4912e-01	-1.4501e-01	-2.9790e-01	-3.3394e-02	-2.4289e-01	-3.3589e-04	-2.3477e-01	-9.2483e-02	1.6194e-01	4.3427e-02	-2.9541e-01	-4.5562e-02	1.7778e-04	-2.0101e-01	-3.8064e-02	-5.1120e-02	-9.4730e-02	1.3987e-01	-2.3617e-01	4.6279e-02
3.2161e+02	5.8574e-01	2.3350e-01	1.1823e+00	6.6849e-01	8.0532e-02	2.9080e-01	-1.0379e-02	-5.0490e-01	-8.7329e-02	-2.3377e-01	-3.5732e-02	-3.0062e-01	-7.9978e-02	8.6415e-03	7.3569e-02	-2.2213e-01	-2.7550e-02	-1.4780e-01	-7.7971e-02	1.5424e-01	-8.1562e-02	3.9940e-02	-5.0557e-02	-1.7581e-01	-3.6475e-02
5.8938e+02	-2.3124e-01	-3.5930e-01	1.0142e+00	6.1486e-01	1.3647e-01	4.3434e-01	4.2433e-01	-2.7303e-01	8.5669e-02	1.8947e-02	2.5983e-01	-2.4782e-01	-5.7905e-02	-2.6496e-02	1.2584e-01	-4.1239e-02	2.8086e-01	-1.3774e-01	4.6275e-02	1.4737e-01	-1.6064e-01	-7.0639e-02	7.1778e-02	-2.5129e-01	6.9168e-02
7.4749e+02	-4.9326e-01	-3.2978e-01	7.0852e-01	6.9302e-01	3.8833e-01	2.2264e-01	1.6627e-01	-2.2566e-01	1.9897e-02	4.8790e-02	3.5104e-02	-3.8654e-01	1.3485e-01	7.6431e-02	7.8474e-02	-1.4804e-01	-4.0906e-03	-9.1873e-02	-1.1602e-01	5.3342e-03	-1.9131e-01	-2.3225e-01	1.5679e-01	6.9136e-03	-1.3507e-02
7.5290e+02	-8.4365e-01	-4.0043e-01	5.7224e-01	4.5534e-01	2.4585e-01	3.4755e-01	3.9573e-01	-1.0667e-01	1.8957e-01	6.1361e-02	3.6946e-02	-2.6066e-01	-2.0479e-02	6.4381e-02	1.4039e-01	-2.6116e-01	8.3461e-03	-1.9676e-02	3.5490e-02	1.7819e-01	-5.7004e-02	-2.3525e-02	3.3434e-02	-1.1889e-02	1.0736e-02
9.3603e+02	-6.9317e-01	-5.9903e-01	6.2215e-01	2.7658e-01	3.4056e-01	2.3106e-01	1.4543e-01	-3.2179e-01	2.7290e-01	1.6734e-02	2.5936e-01	-2.5854e-01	2.6132e-02	2.1483e-01	3.4753e-01	-1.5566e-01	-1.5297e-02	-1.4826e-01	-1.2444e-01	-1.5016e-01	-1.4401e-02	-1.0852e-01	2.6616e-02	-1.2884e-01	9.5832e-03
1.0523e+03	-5.5186e-01	-7.1680e-01	4.9724e-01	3.1818e-01	1.9926e-01	9.1492e-02	1.7734e-01	-2.7512e-01	2.7399e-01	4.8941e-02	8.4373e-02	-3.0832e-01	-4.0088e-02	4.9591e-02	5.9468e-02	-1.0570e-01	2.1881e-02	9.0676e-02	-1.4853e-01	7.6717e-03	-1.7168e-01	-1.5702e-01	1.6104e-01	-5.8609e-02	-9.2706e-03
8.8285e+02	-8.1900e-01	-6.9567e-01	3.9995e-01	2.3124e-01	4.9680e-01	2.4891e-01	1.5991e-01	-2.9771e-01	7.9079e-02	-9.8427e-02	2.0973e-01	-4.2007e-02	-8.5579e-02	-3.3745e-02	1.0869e-01	-4.0441e-02	4.6183e-02	-3.0199e-02	-3.1104e-01	8.5799e-02	-5.5879e-02	3.8188e-02	8.1941e-02	-8.9293e-02	-7.1167e-02
1.1223e+03	2.1163e-01	-5.1287e-01	5.7764e-01	4.3797e-01	2.0876e-01	-1.7381e-01	1.3877e-01	-4.4362e-01	-2.0781e-01	-2.7975e-01	9.9313e-03	-3.5326e-01	-2.9729e-01	9.5270e-02	2.2657e-01	-1.5915e-01	-6.7003e-02	1.0399e-01	-1.0325e-01	-8.8481e-03	-1.8445e-01	-3.1332e-02	1.6738e-02	-1.5983e-01	-1.5944e-02
7.6457e+02	9.2499e-02	-5.5562e-01	5.7486e-01	7.9597e-01	5.3275e-01	1.5003e-01	4.1963e-01	-2.2815e-01	-2.3374e-01	-2.1603e-01	3.4212e-01	9.3330e-02	-9.3254e-02	-1.9009e-01	1.4158e-01	-2.6305e-01	-2.4465e-01	-1.9198e-01	-5.0850e-02	3.4073e-02	-1.4251e-01	-1.6601e-01	6.7850e-02	6.5367e-02	2.6825e-02
5.1073e+02	6.2575e-01	-5.7346e-01	3.6371e-01	7.2698e-01	4.8219e-01	2.9456e-02	3.8452e-01	-1.0426e-01	-2.6504e-01	-4.3060e-01	1.4953e-01	-8.0616e-02	-1.2761e-01	-3.2704e-01	1.5716e-01	-3.3451e-02	1.2216e-01	-9.0900e-02	-1.4035e-02	3.0876e-01	-6.0665e-02	-5.5876e-02	2.0288e-01	-3.9622e-02	4.2323e-02
4.9892e+02	1.6267e+00	-6.7350e-01	1.0296e-01	3.4686e-01	1.6038e-01	-1.4275e-01	3.4589e-01	-6.2176e-02	-2.6741e-01	-8.0182e-02	-1.4135e-02	-1.7499e-01	-1.5570e-04	-1.9191e-01	1.0279e-01	1.5599e-02	-8.4271e-02	-1.7761e-01	-5.5212e-02	9.6407e-02	1.5539e-01	-5.4544e-02	2.5233e-02	-1.3142e-02	7.3802e-02
7.4125e+02	2.3023e+00	-5.6362e-01	2.2292e-01	3.7843e-01	1.0004e-01	1.1224e-01	4.2094e-01	-1.1896e-01	-2.3892e-01	1.0171e-01	-7.3683e-03	-1.6004e-01	-2.7298e-01	-1.3047e-01	-2.8613e-02	-2.1301e-01	-6.2983e-02	-1.2934e-01	-2.7791e-01	7.3869e-02	-4.2706e-02	-9.1806e-02	-5.8177e-03	7.4028e-03	6.7159e-02
6.6547e+02	2.3601e+00	-3.4126e-01	5.3637e-01	3.2831e-01	2.9234e-01	1.4300e-01	3.5153e-01	-1.3264e-01	-3.3423e-01	2.4364e-01	-4.5105e-02	-4.6540e-01	-3.1365e-01	-1.2505e-01	3.5201e-02	-2.2872e-01	5.6410e-02	-1.6580e-01	-1.7441e-01	1.2339e-01	4.1247e-02	4.2372e-02	-2.4664e-02	4.4235e-02	-3.1431e-02
1.5304e+03	2.2527e+00	-6.5181e-01	2.0612e-01	-8.4546e-04	2.7440e-01	1.6592e-01	8.6934e-02	-2.3909e-01	-1.0614e-01	5.9653e-02	3.0773e-02	-1.1102e-01	-3.6415e-01	6.3469e-02	1.2788e-01	-7.9848e-02	-1.1024e-01	-5.9089e-02	2.1151e-02	6.8128e-02	-9.5922e-03	1.8044e-02	-2.3865e-02	7.7295e-03	1.4224e-01
9.9486e+02	2.2184e+00	-6.2691e-01	4.6041e-01	1.3007e-01	5.1613e-01	1.1005e-01	1.0374e-01	1.0944e-01	4.4106e-02	-2.7449e-02	7.5969e-02	-1.6572e-01	-1.9023e-01	-6.7365e-02	7.0122e-02	-2.6910e-01	-4.6998e-02	2.4891e-02	-1.3385e-01	8.5438e-02	-1.5571e-01	1.0317e-01	-1.3309e-01	7.7718e-02	9.3127e-02
6.9382e+02	2.2551e+00	-1.8971e-01	5.3754e-01	2.6122e-01	4.0717e-01	-1.0171e-01	-1.0200e-01	5.0693e-02	-4.2845e-02	-1.1489e-01	6.7152e-02	-4.1139e-01	-1.9126e-01	-9.9355e-02	1.0196e-01	-5.0392e-01	-2.2936e-01	9.8255e-02	-2.1591e-01	7.2418e-02	-1.4876e-01	1.3096e-01	3.2796e-02	2.1082e-02	1.0583e-02
1.6677e+03	2.1078e+00	-7.5632e-01	6.3309e-01	-3.8773e-02	2.6812e-01	-1.6982e-01	-8.6049e-02	2.4973e-01	-7.2383e-02	-2.2488e-01	1.2628e-01	-1.2239e-01	4.1879e-03	-8.4819e-02	1.0299e-01	-2.2407e-01	-4.9817e-02	1.7608e-01	-3.6902e-01	2.2168e-01	-1.7824e-01	1.1659e-01	1.3382e-02	-8.1752e-02	9.4365e-02
8.2123e+02	1.6933e+00	-1.8053e-01	6.8509e-01	2.4533e-01	5.5301e-01	-3.8781e-02	2.6238e-01	1.9071e-01	6.7935e-02	-1.1334e-01	1.3865e-01	-1.4840e-01	-2.7515e-01	-1.3614e-02	-4.1676e-02	-3.1577e-01	5.5973e-02	-5.1372e-02	-2.2811e-01	3.0159e-02	-6.6832e-02	2.7389e-02	-6.5850e-02	1.8704e-02	1.7907e-01
1.0123e+03	2.1367e+00	-4.0966e-01	7.7637e-01	1.3459e-01	3.4760e-01	-3.5663e-01	-1.1763e-01	1.6012e-01	-1.8470e-01	-4.5963e-01	1.8752e-01	-1.6286e-01	-7.2040e-02	-1.5848e-01	1.1778e-01	-2.6338e-01	7.3216e-03	-7.4998e-03	-5.2268e-01	1.6778e-01	-1.8434e-01	6.9126e-03	-1.6132e-03	7.2486e-03	4.3744e-02
1.7935e+03	1.8981e+00	-5.4406e-01	2.7624e-01	1.3926e-01	4.3679e-01	-2.5551e-01	-1.8564e-01	2.4957e-01	1.0713e-01	-3.2537e-01	1.6531e-01	4.3686e-02	2.2134e-02	-1.9316e-02	-3.5174e-02	3.7654e-02	-9.5472e-02	-1.9394e-02	-1.2576e-01	6.0291e-02	-7.2345e-02	-8.6451e-02	9.6107e-02	-1.8461e-01	2.8784e-02
6.4249e+02	2.0602e+00	-3.0089e-01	7.5086e-01	3.0489e-01	4.8737e-01	-1.7086e-01	1.9346e-01	1.7195e-01	9.7218e-02	-2.0483e-01	9.1371e-03	8.8848e-02	4.4480e-02	-2.1079e-01	-9.4843e-03	-3.1556e-01	1.3982e-01	-2.1505e-01	-3.9953e-01	9.9805e-02	-2.5860e-01	1.0917e-01	4.7241e-02	-1.1803e-01	2.7284e-02
1.4836e+03	2.2459e+00	-6.2735e-01	5.3856e-01	-1.1059e-02	2.1904e-01	-2.4527e-01	-1.9967e-01	1.1561e-01	1.5306e-02	-2.1792e-01	-6.1763e-02	-5.1297e-02	-3.1894e-02	-4.2383e-02	3.0703e-02	-1.6436e-01	5.3729e-02	-1.1157e-01	-1.5108e-01	-1.0183e-02	-9.3028e-02	-2.9370e-02	5.8522e-02	-5.1678e-02	-8.3615e-02
2.1706e+03	2.0154e+00	-7.1791e-01	3.1310e-01	-1.7669e-01	2.9527e-01	-5.3178e-02	3.7449e-02	7.6193e-02	2.5974e-02	1.6541e-01	1.6186e-02	-1.2156e-01	9.9993e-02	-4.7129e-02	1.1962e-01	-1.3165e-01	-5.7081e-02	2.2559e-02	1.7923e-02	-1.5176e-02	9.8052e-03	-1.0152e-01	5.0589e-02	-1.0790e-01	-6.0680e-02
9.3666e+02	1.9990e+00	-3.2924e-01	2.2064e-01	8.8124e-02	5.2541e-01	1.6051e-01	1.9993e-01	7.3153e-02	6.6000e-02	7.7040e-02	1.1968e-02	-2.5405e-01	7.3628e-02	-1.2689e-01	7.2751e-02	-3.3135e-02	-9.6629e-02	-1.4887e-01	-4.2255e-02	-2.9523e-02	-2.1942e-01	-7.7070e-02	3.5675e-02	-1.3155e-01	-5.7965e-02
1.0744e+03	2.1484e+00	-2.1583e-01	2.3405e-01	-1.5478e-01	3.6097e-01	5.1993e-02	-6.6836e-03	-9.5180e-02	9.1122e-02	-1.0419e-02	3.9735e-02	-5.0820e-01	-1.1721e-01	8.4696e-02	1.0486e-01	-1.5775e-01	-1.4518e-01	3.8904e-03	1.5354e-02	5.4098e-02	-2.0969e-01	-7.0749e-02	1.3029e-01	-8.3639e-02	-5.8005e-02
2.0877e+03	1.8197e+00	-3.7795e-01	4.4470e-02	-2.4689e-01	1.6108e-01	1.8010e-01	1.3472e-01	-1.3987e-01	-1.4952e-01	1.0681e-01	1.6620e-02	-4.4194e-01	-3.0336e-02	1.3068e-01	2.2141e-01	-3.8821e-02	-1.8195e-01	8.6337e-02	-6.8714e-02	1.0677e-01	-2.3312e-01	4.3914e-02	2.9452e-02	-3.9485e-02	1.6735e-02
1.8592e+03	1.8441e+00	-5.8556e-01	3.3816e-02	-4.5706e-02	1.5221e-01	2.4835e-01	2.0428e-01	-1.0964e-01	-1.3267e-01	3.3940e-02	8.6107e-02	-1.5488e-01	2.5765e-02	6.8119e-02	1.0214e-01	4.5798e-02	-9.0495e-02	4.5131e-04	-2.0266e-01	1.6468e-01	-1.0272e-01	5.6562e-02	-4.5755e-02	-5.6013e-02	2.0211e-04
1.0792e+03	1.8745e+00	-4.1209e-01	2.6007e-01	4.5393e-02	3.6053e-01	1.9214e-01	2.6788e-01	-9.7671e-02	5.7324e-02	2.5890e-02	2.1852e-01	-3.3966e-01	9.4135e-03	-8.0330e-02	-2.8029e-02	-2.7347e-02	-1.3778e-01	-1.1479e-01	-4.6111e-02	9.3463e-03	-1.3386e-01	-6.2723e-02	-1.1694e-01	-6.3812e-02	8.1415e-02
1.1532e+03	2.0068e+00	-3.8697e-01	2.6029e-01	-1.0123e-01	3.7950e-01	2.6897e-01	2.2068e-01	-2.2544e-01	-1.5546e-01	-8.8193e-02	7.8331e-02	-3.6190e-01	-1.8596e-01	5.0023e-02	6.2563e-02	7.0048e-02	3.5694e-04	-1.1596e-01	-9.7686e-02	1.0881e-01	-1.1749e-01	-1.7085e-01	-8.0316e-02	-2.9918e-02	7.9168e-02
