4.1883e+02	2.7196e+00	4.4514e-01	5.5630e-01	-6.4139e-01	5.4319e-02	4.7908e-01	9.2194e-02	1.4050e-01	-1.6761e-01	-2.0695e-01	-3.5006e-02	8.1354e-02	2.5849e-01	2.0756e-02	-7.8144e-02	-2.1118e-01	-1.2832e-01	-2.6119e-01	-6.0109e-02	1.2925e-01	-9.5462e-02	-3.8839e-02	6.5759e-02	-1.2012e-01	2.0503e-01
4.5979e+02	2.7259e+00	1.8887e-01	4.8025e-01	-4.4021e-01	1.1237e-01	5.3383e-01	6.1823e-02	1.0186e-01	-2.3157e-01	-4.6448e-02	1.0716e-01	2.6315e-02	1.3841e-01	-5.8670e-02	-1.8064e-01	-2.0604e-01	-1.3413e-02	-1.8092e-01	-1.0410e-01	2.4518e-02	-8.3726e-02	-1.7606e-02	7.7852e-02	6.8273e-03	1.2872e-01
4.3768e+02	2.8013e+00	7.6604e-02	4.6083e-01	-1.0084e-01	1.7358e-01	3.3206e-01	-5.8587e-02	8.6634e-02	-1.2239e-01	2.6806e-02	1.7810e-01	2.6889e-02	-6.5268e-03	-2.6494e-01	-5.7741e-02	-1.4327e-01	-1.9110e-02	-2.0671e-01	-2.0674e-02	-5.1343e-02	5.7304e-02	3.9677e-02	2.5854e-02	-1.3676e-01	-1.2047e-02
3.1755e+02	2.8517e+00	2.9629e-01	3.2761e-01	1.6820e-01	1.2555e-01	3.0449e-01	7.9063e-02	-1.2403e-01	-7.6749e-02	2.1917e-02	1.0033e-02	-7.7425e-02	-7.2763e-03	-9.9954e-02	-1.0276e-01	-5.2499e-02	-5.4519e-03	-1.4649e-01	-4.0518e-02	5.5489e-02	9.8287e-02	-1.4943e-02	-1.1160e-01	-1.2632e-01	-1.6294e-01
2.6702e+02	2.7490e+00	5.6208e-01	5.5773e-01	3.2691e-01	2.8123e-01	2.2088e-01	4.2572e-02	-2.1903e-01	-4.9684e-01	-4.3548e-02	1.3849e-01	-2.1537e-02	6.8622e-02	-2.2060e-01	-2.1660e-01	-1.8210e-01	1.0593e-02	-2.0583e-02	-9.6422e-02	2.2375e-01	7.8890e-02	-5.9061e-02	-1.2533e-01	-6.3380e-02	2.6335e-02
2.3797e+02	2.7710e+00	4.9433e-01	4.4405e-01	3.5714e-01	3.3007e-01	2.4868e-01	2.7100e-01	-1.6032e-01	-3.5990e-01	-1.1644e-01	-5.3011e-02	-1.4948e-01	-2.8287e-02	-1.2885e-01	-5.5999e-02	-2.2388e-01	1.1687e-01	3.0466e-02	-1.8936e-01	3.0844e-02	-1.1497e-02	-3.8478e-02	-2.5718e-03	-5.0433e-02	3.1953e-02
2.7332e+02	2.7467e+00	3.0184e-01	5.2081e-01	3.3051e-01	3.0934e-01	2.6091e-01	2.9541e-01	-1.5610e-01	-3.7014e-01	-1.6705e-01	-2.0513e-02	-7.5061e-02	-2.1056e-02	-1.6778e-01	2.8823e-02	-9.3499e-02	-4.8576e-02	-3.4882e-02	-1.3412e-01	2.1059e-02	1.1260e-01	-9.1880e-02	-1.4091e-01	7.9445e-02	2.2388e-02
4.6976e+02	2.4908e+00	-1.2255e-01	6.5945e-01	2.4408e-01	2.7696e-01	2.6403e-01	-9.3537e-02	-6.1653e-02	-1.5843e-01	3.4682e-02	-6.7724e-02	-1.2071e-01	6.8245e-03	-4.0952e-02	-8.7089e-02	-9.4822e-02	-7.9899e-02	-2.0383e-01	-3.7947e-02	7.9645e-02	-7.0057e-03	7.6005e-02	-1.6349e-01	9.5924e-02	1.9963e-01
6.6397e+02	2.1188e+00	-1.7396e-01	1.0566e+00	1.5127e-01	1.1144e-01	1.4413e-01	-3.4433e-02	1.8783e-01	-3.5235e-01	-6.2192e-02	-1.4403e-01	-1.3278e-01	2.4704e-01	-2.3444e-02	-2.3280e-01	-3.0169e-03	-8.3342e-02	-1.5664e-01	-1.5138e-01	3.2203e-02	-2.7246e-02	5.7631e-03	-6.0170e-02	2.5256e-02	4.8008e-02
7.7786e+02	1.9255e+00	3.2011e-02	1.1488e+00	2.3749e-02	2.3435e-02	3.7635e-02	2.5195e-02	2.6571e-01	-5.1206e-01	-1.8754e-02	5.5507e-02	-2.0309e-01	2.4074e-01	-1.0282e-01	-1.7606e-01	2.8727e-02	-1.5122e-01	-4.5025e-02	-2.3032e-01	1.4113e-01	-1.7468e-01	1.2287e-01	-1.4346e-02	1.8529e-02	-5.9940e-02
8.0714e+02	1.7933e+00	3.3441e-02	1.3153e+00	-1.0920e-01	-4.7400e-02	9.0652e-02	6.4128e-02	2.2032e-01	-4.8643e-01	9.4091e-02	7.2828e-02	-3.3260e-01	1.8216e-01	-2.4142e-01	-1.5397e-02	-2.4618e-02	-1.0769e-01	-1.0727e-01	-9.0220e-02	5.1880e-03	-1.3400e-01	8.0681e-02	-2.9426e-02	-5.0545e-02	1.4629e-01
7.8882e+02	1.6833e+00	2.0047e-01	1.3928e+00	-1.3542e-01	-3.3866e-02	1.9946e-01	1.2107e-01	3.0983e-02	-5.7848e-01	1.4690e-01	4.1215e-03	-3.0065e-01	1.1623e-01	-1.5048e-01	1.8785e-02	-1.5114e-02	-3.2672e-02	-1.4421e-01	-1.1913e-01	-1.7247e-01	-1.7751e-02	2.0886e-01	-4.9525e-02	-1.0327e-01	2.7049e-02
8.3392e+02	1.5649e+00	2.6562e-01	1.3843e+00	-1.2103e-01	-9.6002e-02	2.4850e-01	1.5784e-01	3.0833e-03	-4.5291e-01	-1.4948e-02	4.7245e-02	-2.9473e-01	1.4764e-01	-1.4689e-01	-1.0582e-02	1.1377e-01	-1.6673e-01	-9.6397e-02	-2.1652e-01	4.8599e-02	-1.4804e-01	1.4662e-01	-9.3730e-02	-2.1878e-02	1.1229e-01
7.9785e+02	1.5499e+00	2.5413e-01	1.3781e+00	-1.0471e-01	-1.3990e-01	3.8252e-01	7.9214e-02	4.3573e-02	-5.4239e-01	9.5967e-02	-5.8157e-02	-4.7418e-01	2.6426e-01	-6.5021e-02	-3.9793e-02	1.3673e-02	-7.9470e-02	-8.7791e-02	-1.9022e-01	3.9262e-02	-4.2428e-02	4.3130e-02	-1.7782e-01	-7.8419e-02	1.0680e-01
7.3552e+02	1.5172e+00	1.7243e-01	1.4762e+00	-6.3960e-02	-7.5423e-02	4.6050e-01	1.0786e-01	1.5823e-02	-7.0448e-01	9.5034e-02	-7.2435e-02	-4.5245e-01	2.1670e-01	1.6562e-02	5.2202e-02	2.1647e-02	1.7013e-03	-1.1285e-01	-1.5054e-01	-1.0215e-01	-1.3773e-01	8.5279e-02	-1.0368e-01	4.3452e-02	8.1961e-02
7.0696e+02	1.5392e+00	1.9937e-01	1.3795e+00	3.1464e-02	8.3952e-02	2.3480e-01	1.0701e-01	8.2330e-02	-7.1864e-01	-3.3640e-02	-1.6849e-01	-3.6896e-01	1.4302e-01	1.2667e-01	6.2789e-02	1.1041e-01	2.3439e-02	-1.8161e-01	-1.4381e-01	-5.2594e-02	-1.5659e-01	-6.7246e-02	-1.2048e-01	-7.8962e-02	2.8093e-02
8.5527e+02	1.6082e+00	-1.0395e-01	1.4119e+00	7.1719e-02	-3.2622e-02	1.0384e-01	2.2438e-01	7.7481e-02	-7.4676e-01	-3.0890e-02	7.5243e-04	-2.8983e-01	2.0481e-01	4.8470e-02	2.8030e-02	2.5167e-02	8.8755e-02	-1.0285e-01	-8.1985e-02	-5.6408e-02	-2.1504e-01	-7.3701e-02	-1.0134e-02	-9.0227e-02	6.0596e-02
7.8430e+02	1.6960e+00	-7.5556e-02	9.9643e-01	2.3454e-01	1.5198e-01	-8.5890e-02	-5.9060e-03	1.0930e-01	-3.3395e-01	-2.0205e-01	-1.0294e-01	-2.5207e-01	2.6366e-01	1.2027e-02	-7.9559e-02	-2.0162e-02	2.3368e-01	-2.0112e-01	-1.8256e-01	2.6194e-02	-9.7765e-02	2.4347e-02	-7.4614e-02	-6.2114e-02	8.5518e-02
3.9922e+02	1.3655e+00	3.4222e-01	9.9748e-01	3.1659e-01	3.7674e-01	2.3201e-01	3.5707e-01	-2.6922e-01	-3.9030e-01	-8.0365e-02	1.7353e-01	-6.0493e-02	1.1116e-01	-3.7834e-03	-1.1820e-01	-2.6334e-01	-7.2675e-02	-2.2781e-01	8.1268e-02	2.4029e-01	1.2559e-01	-5.5061e-02	-2.2779e-02	-1.8005e-01	-3.7228e-02
3.3999e+02	1.3723e+00	4.7691e-01	8.3721e-01	1.0986e-01	2.5051e-01	1.1049e-01	2.7621e-01	-3.5777e-02	-2.5298e-01	-5.0212e-03	1.1748e-01	-3.1205e-01	2.7154e-01	6.1888e-02	6.7236e-03	-2.2288e-01	-1.7881e-01	-2.5627e-01	1.0911e-01	-1.4642e-01	-1.8456e-02	-6.7503e-02	-5.5518e-02	-1.1931e-01	-6.6335e-02
3.4732e+02	1.2074e+00	1.7987e-01	6.7975e-01	-8.8572e-02	2.4496e-01	3.4328e-02	1.2109e-01	3.4883e-02	-2.5267e-01	1.2646e-01	-1.5168e-01	-2.5981e-01	1.4595e-01	2.4659e-02	5.4871e-02	-9.1260e-02	1.0535e-02	-1.9064e-01	8.2284e-02	-2.1102e-02	4.7126e-03	-5.7060e-02	-1.1646e-01	3.6931e-03	1.4421e-01
3.2004e+02	1.0114e+00	1.6128e-01	6.2664e-01	2.6057e-01	3.1659e-01	-1.4519e-02	1.1302e-01	-2.5485e-03	-1.8397e-01	-1.3202e-01	-7.7466e-02	-3.5555e-01	-6.5140e-02	-9.5482e-03	1.0347e-01	-2.2480e-01	-2.1072e-02	-5.6012e-02	1.3649e-01	4.9589e-03	-4.9255e-02	-1.8512e-02	-6.1063e-02	8.2108e-02	1.7115e-02
2.3638e+02	8.5029e-01	1.3524e-01	3.9693e-01	-5.2530e-02	3.5838e-01	1.2520e-01	3.3095e-01	-5.5581e-03	-2.5173e-01	7.1063e-02	7.3580e-02	-2.5759e-01	1.1510e-02	-5.6134e-03	-1.8616e-01	-6.5865e-02	7.5050e-02	-3.0723e-01	8.4032e-02	4.9714e-02	3.0582e-03	3.4016e-02	-6.0697e-02	1.5131e-01	7.6129e-02
2.3603e+02	8.5595e-01	6.2961e-02	6.2424e-01	2.5348e-01	3.7763e-01	-1.9898e-02	-4.7706e-02	-1.8546e-01	-3.0479e-01	-5.1077e-02	1.3632e-01	-1.8005e-01	-5.7191e-02	-4.9321e-02	-2.2599e-01	-1.5624e-01	6.1230e-02	-1.8554e-01	-3.6153e-02	-7.6375e-02	4.7462e-02	-1.6165e-01	-1.3622e-01	-4.9014e-02	-1.3892e-01
2.1604e+02	1.0247e+00	2.9570e-01	6.8638e-01	-2.0976e-03	4.5838e-01	-5.2667e-02	2.5920e-01	1.0565e-01	-5.4750e-02	-7.8723e-02	8.2133e-02	-2.6055e-01	-5.6472e-02	-1.2060e-01	-1.1948e-01	-2.4187e-01	7.0147e-02	-1.5011e-01	-3.4702e-02	-1.0703e-01	-8.1049e-02	-4.0170e-02	-9.6606e-02	1.2412e-02	-1.8225e-02
1.6464e+02	9.6800e-01	1.9764e-01	7.2581e-01	-9.4860e-02	2.2094e-01	1.6222e-01	4.1358e-01	2.0103e-01	-5.0083e-03	-7.2981e-02	5.3412e-02	-2.6819e-01	-2.8018e-02	-5.8683e-03	-3.1509e-02	-1.5833e-01	2.0368e-02	-3.7092e-01	-1.3974e-01	-5.5288e-02	-7.1538e-02	-1.0365e-01	-1.9318e-01	3.5405e-02	-4.4342e-02
9.5909e+02	1.2441e+00	-5.1216e-01	-1.5716e-02	-1.4501e-01	2.1763e-02	5.4805e-02	-6.1353e-02	-7.7125e-02	-2.1123e-01	-3.2299e-01	4.8529e-02	-1.4214e-01	8.4266e-02	-5.5873e-03	-2.8705e-02	1.3910e-02	5.5862e-02	-1.1221e-01	1.3789e-02	-2.1447e-02	5.7906e-02	-6.9569e-02	3.0742e-02	-2.6200e-02	1.4313e-02
2.8165e+02	1.1213e+00	1.3945e-02	4.7448e-01	1.3458e-01	3.4807e-01	-7.9294e-02	2.3289e-01	1.1629e-01	4.5277e-02	-1.0153e-02	-8.0220e-02	-3.6312e-01	-1.5238e-01	-2.8760e-02	-1.2808e-01	-9.7560e-02	-1.5127e-01	-2.2070e-01	-1.1979e-01	1.8223e-01	1.1541e-01	-5.1781e-02	-9.7306e-03	8.8182e-03	-7.1562e-02
6.5477e+02	1.9429e+00	3.8930e-01	3.5854e-01	-4.8049e-01	-1.1792e-01	1.1937e-01	5.8981e-02	-3.1013e-02	-1.4295e-01	-1.8173e-01	-1.4999e-01	-3.3294e-01	6.6806e-02	-9.4411e-02	-5.4646e-03	-6.9327e-02	7.6213e-02	-6.1410e-02	-1.6465e-01	2.3312e-02	3.7373e-02	-9.4939e-02	-1.2072e-01	7.3989e-03	-4.6018e-02
1.1274e+03	2.1504e+00	5.3471e-01	4.6108e-01	-5.7814e-01	-2.2656e-01	5.6873e-02	1.2029e-01	2.1032e-02	-2.1755e-01	-1.8249e-01	-1.6747e-01	-3.4913e-01	1.0318e-01	-5.0348e-02	2.5207e-01	-1.5434e-02	1.7346e-01	-1.5136e-01	-2.2778e-01	-4.7638e-02	-1.3536e-01	-8.5082e-02	-2.1013e-02	4.1093e-02	-1.3509e-01
1.5954e+03	2.2362e+00	6.2557e-02	3.0720e-01	-3.9838e-01	-4.5200e-01	1.2811e-01	1.1734e-01	-4.0444e-02	-1.2071e-01	-3.2607e-01	-1.5756e-01	-1.8267e-01	1.3032e-01	2.0858e-01	5.0437e-02	-1.4613e-01	1.1821e-01	-2.1013e-01	-9.7099e-02	6.4559e-02	-2.2655e-02	-2.2911e-03	-1.0054e-01	-1.6204e-02	-1.4789e-01
2.0012e+03	2.1438e+00	-1.6543e-01	1.8486e-01	-4.1899e-01	-2.3266e-01	2.3115e-01	1.4242e-01	-6.4482e-02	-1.7625e-01	-3.5301e-01	3.2515e-02	-3.8859e-02	2.9539e-01	-8.5738e-02	1.1732e-01	-3.1745e-01	-2.2854e-01	7.3813e-03	-4.2871e-02	3.9357e-02	-1.0681e-02	-4.5544e-02	-9.4727e-02	1.0614e-01	-1.0086e-01
1.9068e+03	2.3540e+00	-4.0906e-01	9.2610e-02	-2.5194e-01	-6.3130e-03	2.5427e-01	2.1032e-01	-6.2666e-02	-2.4856e-01	-9.8802e-02	8.0534e-02	-1.0659e-01	2.0637e-01	-1.9775e-01	-1.1289e-01	-1.6751e-01	-6.1337e-02	-8.7043e-02	1.0626e-01	-5.6810e-02	2.6634e-02	1.1575e-01	-1.4567e-01	1.2658e-01	-1.8084e-01
1.0196e+03	2.1720e+00	-1.9950e-01	4.3381e-01	3.3159e-01	1.7691e-01	8.8753e-02	1.3701e-02	-6.3053e-02	-2.9665e-01	2.4878e-02	1.2579e-02	-6.0039e-02	6.2487e-03	-1.2274e-01	-1.1710e-01	-2.1782e-01	1.9350e-01	-4.0196e-02	-1.7637e-01	1.8916e-02	7.3859e-02	-1.0211e-01	-1.7453e-02	-1.2884e-01	-2.0184e-01
1.1157e+03	2.3240e+00	-1.7181e-01	4.7169e-01	1.7736e-02	5.4496e-02	7.0380e-02	2.3770e-01	3.1608e-02	-3.6794e-01	2.3959e-03	-9.2304e-03	-2.8813e-01	8.1487e-02	-9.7294e-02	-2.2152e-01	-2.1270e-01	2.2178e-02	-1.5554e-01	-9.4315e-02	6.2773e-02	2.6618e-03	-2.7296e-02	-1.1862e-01	-1.0201e-01	-1.9974e-01
1.1653e+03	2.2527e+00	-4.4495e-01	2.7264e-01	5.9820e-01	2.8804e-01	-2.0831e-02	2.0841e-01	6.3508e-02	-4.0371e-01	9.1459e-02	3.6122e-02	-2.1658e-01	9.3484e-02	-1.9492e-01	-6.5827e-02	-1.0337e-01	1.2639e-02	-2.8800e-01	-1.0900e-01	-1.9601e-01	-4.6692e-02	3.4812e-02	-1.1898e-01	6.2347e-02	1.0862e-02
1.2224e+03	2.2476e+00	-5.7962e-01	4.8803e-01	1.7803e-01	2.5005e-01	2.9622e-01	1.7962e-02	1.8940e-01	-2.9542e-01	1.4520e-01	4.6405e-02	-3.8015e-01	-6.0993e-02	-9.0690e-02	-1.4998e-01	-2.9534e-01	6.6705e-03	-3.0339e-01	-2.3850e-03	-1.8921e-02	1.7958e-02	-5.5167e-02	-5.4133e-02	-7.0829e-02	5.3218e-02
1.1294e+03	2.0632e+00	-5.8244e-01	6.3369e-01	3.0380e-01	2.8146e-01	2.3867e-01	-6.0722e-02	1.3898e-01	-1.1316e-01	2.0082e-01	6.4796e-02	-4.6248e-01	2.6286e-02	-6.7992e-02	-2.0545e-01	-3.0649e-01	-2.0208e-01	-3.0743e-01	2.6352e-03	6.6949e-02	6.4735e-02	1.2146e-01	-1.0925e-01	1.1378e-01	6.2021e-03
1.2956e+03	2.1306e+00	-6.5120e-01	6.4116e-01	1.0064e-01	2.3441e-01	1.6325e-02	-1.0386e-01	2.1489e-01	-2.2602e-01	9.2290e-02	-2.5374e-02	-4.2216e-01	2.3542e-01	7.9039e-03	-3.1636e-01	-3.0221e-01	-1.7693e-01	-1.8633e-01	-5.7799e-02	-1.3631e-01	5.9190e-02	1.9361e-01	-6.6476e-02	1.5769e-01	-4.2773e-02
1.2406e+03	2.1582e+00	-7.5960e-01	6.3476e-01	1.2540e-01	1.2941e-01	-1.4221e-01	-6.0324e-02	3.7195e-01	-2.3486e-01	-1.0887e-01	-3.7248e-03	-2.6251e-01	1.6547e-01	9.6732e-02	-2.9812e-01	-1.6129e-01	-1.6790e-01	-1.8881e-01	-7.0199e-02	-7.9546e-02	1.4938e-01	2.3389e-02	-3.7986e-02	3.7671e-03	3.0745e-01
1.0379e+03	2.1421e+00	-7.2859e-01	8.0264e-01	3.1506e-01	2.6648e-02	4.1556e-02	-4.6628e-02	3.1500e-01	-4.3128e-01	-2.3878e-01	4.4027e-02	-2.9016e-01	6.2111e-02	1.1327e-01	-1.8038e-01	-7.5447e-02	7.9895e-02	-2.2194e-01	-9.2990e-02	-9.3030e-02	1.0548e-01	7.1624e-02	-2.3263e-01	8.3599e-02	6.5524e-02
9.1895e+02	2.0380e+00	-5.2044e-01	9.7935e-01	2.4769e-01	2.1601e-01	-3.5082e-02	-5.1524e-02	1.4331e-01	-2.6588e-01	-1.6250e-01	2.0782e-01	-2.0954e-01	-7.3682e-02	5.9206e-02	-1.5882e-01	-1.5127e-01	-2.2168e-01	-2.1711e-01	3.5987e-02	-1.0409e-01	4.6882e-02	8.4827e-02	-9.1880e-02	1.0551e-01	1.1247e-02
7.6653e+02	1.6500e+00	-2.4535e-01	1.1039e+00	2.8684e-01	2.1134e-01	9.2617e-02	1.5243e-01	2.6306e-01	-2.9520e-01	-9.2756e-02	1.9552e-01	-4.2042e-01	-1.1996e-01	7.4608e-02	-8.2857e-02	-1.9436e-01	-2.8251e-01	-2.8753e-01	-5.5790e-02	-3.5314e-02	-4.6637e-03	1.5204e-02	-1.0192e-01	1.2791e-01	1.5172e-01
5.9367e+02	1.8298e+00	2.9696e-02	1.0507e+00	4.3852e-01	7.3692e-02	5.9216e-02	-1.5138e-02	2.9653e-01	-3.8513e-01	6.7188e-02	1.4299e-01	-2.7027e-01	-5.7580e-02	-1.3159e-02	-1.6372e-01	-1.1756e-01	-1.7173e-01	-2.4356e-01	-3.6921e-02	-4.9282e-02	5.7747e-02	1.0754e-01	-1.3984e-01	9.9592e-02	3.8668e-02
4.7956e+02	1.8455e+00	1.3556e-01	9.9472e-01	4.8040e-01	5.8079e-02	-4.5078e-02	5.9102e-02	1.9266e-01	-4.4111e-01	-7.7935e-02	6.0200e-02	-3.1939e-01	6.3013e-02	6.1957e-02	-2.4370e-01	-2.3611e-01	-1.5002e-01	-1.9701e-02	9.0386e-02	-1.0358e-01	-1.8296e-03	1.0717e-01	-2.1224e-01	1.0018e-01	1.1227e-02
4.1513e+02	1.7638e+00	1.9433e-01	9.6321e-01	5.2294e-01	1.4522e-01	-1.4827e-01	-7.1658e-02	3.7907e-01	-4.0896e-01	-2.0472e-01	-6.5006e-02	-2.5112e-01	2.9045e-02	1.2689e-01	-5.7183e-02	-1.6018e-01	-1.1063e-01	3.0633e-02	1.5066e-01	9.4796e-02	9.1091e-02	8.6930e-02	-1.8793e-01	9.4732e-02	8.8236e-02
3.2755e+02	1.8504e+00	3.8311e-02	8.2116e-01	4.8094e-01	3.2610e-01	8.5030e-02	2.2757e-01	3.5288e-02	-3.0586e-01	-1.5354e-01	2.1588e-02	-3.2391e-01	-6.3676e-02	-1.8695e-02	-6.5744e-02	-1.8082e-01	-1.0145e-01	-2.5482e-01	7.3679e-02	3.5656e-02	1.1065e-01	1.5739e-01	-1.3792e-01	3.1717e-02	1.7679e-01
2.7231e+02	1.6613e+00	1.9010e-01	8.3017e-01	3.9999e-01	6.2513e-01	1.1791e-01	2.6851e-01	-1.0666e-03	-4.4549e-01	-1.9932e-01	-1.3071e-01	-1.2064e-01	4.2391e-02	8.1292e-02	-2.3989e-02	-4.5897e-02	-6.2056e-02	-1.0522e-01	-5.3910e-02	-1.3332e-01	1.2688e-01	1.5769e-01	-4.8785e-02	-4.3550e-02	-1.7662e-01
3.1660e+02	1.4010e+00	2.9948e-01	8.0192e-01	3.9975e-01	3.1799e-01	1.9952e-02	1.5075e-01	1.7491e-01	-1.1571e-01	1.4469e-02	-1.9471e-02	-2.1544e-01	4.4193e-03	-7.3280e-02	-1.3464e-01	-1.8201e-01	4.4801e-02	-2.0393e-01	-1.6402e-01	-1.8105e-02	1.0481e-02	6.0007e-02	-8.2467e-02	-2.3772e-02	1.6556e-01
3.2405e+02	1.3225e+00	-1.7179e-02	1.0229e+00	3.6601e-01	2.8332e-01	-4.5685e-02	1.2600e-01	8.2760e-04	-3.9586e-01	-1.1965e-01	4.0509e-03	-2.1589e-01	-6.6596e-02	-1.7159e-01	-1.8232e-01	-8.2396e-02	7.8493e-02	-1.5077e-01	-2.0726e-02	2.0713e-02	-1.2410e-01	-7.9894e-04	-1.1998e-01	7.4999e-02	-7.7930e-02
6.5314e+02	1.4773e+00	-9.6900e-03	1.1295e+00	4.9388e-01	8.8428e-02	-7.5575e-02	3.8579e-03	8.9770e-02	-7.1760e-01	-3.2180e-01	-4.0473e-02	-4.4864e-01	1.6787e-01	-8.0208e-02	9.9503e-03	1.0356e-01	4.7993e-02	-2.0282e-01	-1.7258e-01	1.0598e-01	-8.9268e-02	1.0673e-01	-2.1459e-01	2.3416e-01	-5.0809e-02
1.5966e+03	1.3768e+00	-2.9059e-01	9.7277e-01	2.5776e-01	-3.3273e-02	-1.1240e-01	-1.0533e-01	1.1597e-01	-6.5246e-01	-3.6804e-01	-4.1802e-02	-3.3302e-01	2.1639e-01	-5.5226e-02	-7.3876e-02	1.2520e-01	-9.0962e-03	-4.0776e-02	-9.5336e-03	4.2884e-02	-7.3032e-02	-3.0328e-02	-1.2996e-01	9.7161e-02	-6.9473e-02
1.9865e+03	1.5762e+00	-4.8327e-01	7.8941e-01	1.8800e-01	2.2743e-02	-5.7517e-02	-1.9831e-01	1.9660e-01	-5.0729e-01	-2.0874e-01	4.0401e-02	-3.0645e-01	3.2398e-01	-1.5440e-01	-8.8326e-02	1.2250e-01	6.4874e-02	-8.2520e-02	-1.0607e-02	2.1504e-02	-4.0378e-02	-2.7174e-02	-1.4408e-01	9.8290e-02	-2.9405e-02
1.5800e+03	1.7956e+00	-5.6426e-01	8.9219e-01	1.2975e-01	1.3516e-01	-2.9891e-02	-1.9328e-01	2.8026e-01	-2.5360e-01	-7.0804e-02	6.2909e-02	-2.6026e-01	2.8912e-01	-2.4581e-01	-4.8882e-02	2.7715e-02	6.8669e-02	-1.7222e-01	1.4017e-02	-5.5794e-02	-2.8824e-02	-3.8729e-02	-1.0570e-01	1.0098e-01	-1.2113e-02
7.5113e+02	1.9462e+00	-7.1064e-02	8.2134e-01	2.4403e-01	3.5947e-01	-2.6082e-01	3.2577e-02	3.3327e-02	-3.0780e-01	3.3446e-02	-1.3455e-01	-2.4531e-01	4.1104e-01	-1.2140e-01	-2.0447e-01	8.2339e-03	1.1204e-01	-3.2850e-01	-5.0194e-02	-9.4134e-02	-1.0800e-01	6.5177e-02	-9.4949e-02	9.1199e-02	-1.0828e-01
6.6665e+02	1.9679e+00	5.9002e-02	1.0572e+00	1.7743e-01	2.2653e-01	-2.9214e-01	-2.1964e-01	1.6670e-01	-3.6472e-01	-5.9408e-02	-1.5115e-01	-3.3876e-01	2.2146e-01	-1.8731e-01	-1.3235e-01	3.8154e-02	2.2330e-01	-2.6764e-03	1.1310e-01	6.6308e-02	-3.2326e-02	-3.0927e-02	-1.5553e-01	2.9445e-02	-1.8466e-02
6.5586e+02	1.4326e+00	2.2749e-01	6.8365e-01	3.4819e-01	4.1871e-01	-2.7166e-01	-4.7053e-02	-2.7783e-02	-1.3743e-01	7.2727e-02	-1.2264e-01	-1.7725e-01	2.7694e-01	4.4046e-02	3.9064e-02	7.5702e-02	3.3276e-02	-2.7494e-01	-9.4665e-02	-3.2477e-02	1.2836e-02	8.9834e-03	-1.8008e-01	-1.1850e-01	-2.1152e-01
1.3565e+03	3.5988e-01	3.2978e-01	5.9474e-01	3.4535e-01	6.0632e-01	-2.9954e-01	-2.0010e-02	1.8984e-01	1.0525e-01	2.7630e-02	-3.0055e-01	-2.9127e-02	1.8571e-01	3.1032e-02	-6.3195e-02	1.2266e-01	2.7648e-02	-3.4532e-01	-1.9927e-01	-8.0367e-02	4.7707e-02	9.9532e-02	-1.8312e-01	-4.4128e-02	-1.8232e-01
1.2349e+03	1.5830e-02	4.6109e-01	4.7621e-01	1.2231e-01	5.4226e-01	-3.5620e-01	-1.2166e-01	9.8786e-02	-1.6766e-01	8.9331e-03	-3.4346e-01	-8.2419e-02	2.2541e-01	9.3817e-02	-2.7250e-01	-6.8498e-02	1.2941e-01	-1.0369e-01	4.4112e-02	-1.6876e-02	-5.0552e-02	2.2529e-04	3.2898e-02	6.4746e-02	-1.8927e-01
1.1813e+03	-1.6020e-01	3.4442e-01	5.3133e-01	2.1649e-01	5.5933e-01	-2.3090e-01	-5.1155e-02	6.8247e-02	-2.0713e-02	1.7587e-01	-3.7572e-01	-1.0352e-01	1.8621e-01	-3.4684e-02	-1.3680e-01	-1.0591e-01	-6.6982e-03	-6.5901e-02	-4.4100e-02	-5.5123e-02	6.5281e-02	-7.9085e-02	-9.4697e-02	-1.1701e-01	5.9525e-02
1.0345e+03	4.3423e-02	6.5395e-01	4.8608e-01	1.4407e-02	5.4097e-01	-4.2156e-01	-7.2339e-02	1.6568e-02	-2.1572e-02	5.5875e-02	-2.9365e-01	8.4347e-02	2.1511e-01	1.8962e-01	-1.1794e-01	-6.0331e-02	3.3069e-02	-1.8502e-01	-7.5135e-02	9.3829e-02	-1.4444e-02	-1.4068e-02	-2.4959e-02	-1.0172e-01	-1.5458e-01
1.0793e+03	2.7078e-02	6.2406e-01	2.0862e-01	5.8255e-02	6.7599e-01	-2.1316e-01	-1.0891e-01	9.4566e-02	-1.4518e-01	-5.7593e-02	-3.4259e-01	-1.0875e-02	9.2403e-02	7.8376e-02	-1.7721e-01	-1.8454e-01	-2.2167e-02	-1.8464e-01	1.9614e-01	4.4780e-02	-6.4861e-02	-8.1929e-03	-7.3110e-03	-2.3031e-01	-4.0302e-02
9.5229e+02	-3.2122e-01	2.1983e-01	1.4923e-01	4.3513e-02	4.2576e-01	-2.3225e-01	4.8965e-02	1.3754e-01	-1.2285e-01	-5.8142e-02	-1.8014e-01	1.7358e-01	1.6167e-01	9.2545e-02	-8.5523e-02	-8.0604e-02	3.4981e-02	-8.1413e-02	4.8765e-03	-7.6930e-02	-8.6081e-02	-1.0363e-01	1.0286e-02	-1.5841e-03	4.9809e-02
